title,date
Street Not A Young Man Was Trying To Open Doors To Cars ,1986-01-23
Crude Prices Tumble And No End In Sight ,1986-01-23
Vilson Under The Gun ,1986-01-23
Canadian Oil Price Drops ,1986-01-23
Oil Prices Continue Plunge ,1986-01-23
Opec Talks Key To Stability ,1986-01-23
Oil Prices Still On Worldwide Drop ,1986-01-23
England North Sea Collision Sets Tanker Ablaze ,1986-01-23
Lower Oil Prices Like A Tax Cut ,1986-01-23
Saudis Call For OilProduction Curb ,1986-01-23
Won Street Lower Oil Prices For Consumers Its Like A Tax ,1986-01-23
Me Rochester Sermnel It Rochester Indiana In Oz Thursday ,1986-01-23
Good News Bad News In Oil Price Slump ,1986-01-24
Tanker Trawler In North Sea Collision ,1986-01-24
Oil Tanker Trawler Collide At Sea ,1986-01-24
CrudeOil Prices Decline Again ,1986-01-24
Oil Prices Drop For Sixth Day In A Row Ifs ,1986-01-24
The Vindicator ,1986-01-24
Oil Price Drop May Hurt Conservation ,1986-01-24
The Calgary Herald ,1986-01-24
Tanker Tirawler Collide ,1986-01-24
Production Limit Asked Oil Minister Issues Warning As ,1986-01-24
The Sydney Morning Herald ,1986-01-24
Saudi Warns Of Chaos As Oil Prices Slump For Sixth Straight Day,1986-01-24
Crude Oil Rates Dip Below 20 A Barre ,1986-01-24
Oil ,1986-01-24
1985 Mercury Cougar Le ,1986-01-25
Tanker Trawler Collide In Fierv North Sea Wreck ,1986-01-25
Collides Spills Burning Crude Oil ,1986-01-25
Gas Oil Prices Already Lower ,1986-01-25
Tanker Orleans Is Stabilized By Dutch Tug Smit Lloyd Oil ,1986-01-25
Stocks In Review Retreat Caused By Crude Oil Prices ,1986-01-25
World Oil Prices Stabilize Mexico May Cut Output ,1986-01-25
Esso Gulf Report Higher Earnings ,1986-01-25
Crude Oil Cost Drop Not Shown At Pump ,1986-01-25
Crude Oil Prices Continue To Slump Opec Other Producers ,1986-01-26
The Bonham Daily Favorite Bonnom Texas Sunday Jan 26 ,1986-01-26
Iran To Cut Crude Oil Output In Half In Response To Lower ,1986-01-26
Crude Price Down Gas Should Follow ,1986-01-27
Gas Prices Geologists Puzzled Dont Reflect By Moons On ,1986-01-27
The Nation Oil Price Skid Invisible At Pump ,1986-01-27
Crude Prices Decline But Not Pump Prices ,1986-01-27
Gasoline Suspect Arrested Pump Prices In Agents Slaying ,1986-01-27
Crude Prices Drop Drastically Not Reflected Yet At The Pump ,1986-01-27
Insurance Costs At Pumps ,1986-01-27
Business Iran Will Cut Oil Production In Half ,1986-01-27
The Sydney Morning Herald ,1986-01-27
Iran To Cut Crude Oil Output In Half In Response To Lower ,1986-01-27
St Joseph Gazette ,1986-01-27
Iran To Halve Its Oil Output ,1986-01-27
Ran To Cut Oil Production By Half ,1986-01-27
The Age ,1986-01-27
Iran To Decrease Production Of Oil ,1986-01-27
Corvette This Photo Released By Chevrolet Friday Shows A ,1986-01-27
Oil Company Tax Cuts Approved ,1986-01-28
3pposition Seeks Gas Price Drop To Match Tax Cuts ,1986-01-28
Oil Prices Show Solid Advances By John C Given ,1986-01-28
Crude Oil Prices Drop But Pump Prices Dont ,1986-01-28
Price Of Crude Oil Increases ,1986-01-28
Local Gas Oil Prices Resisting Slide ,1986-01-28
Rift In Opec us13 Barrel Tipped ,1986-01-28
Saudis Again Grip World Oil Control Latest Price Debacle ,1986-01-28
Revenue Fall ,1986-01-28
Soviet Delay Fuels Rally For Oil Prices John Ilvkn And ,1986-01-28
For First Time In 2 Weeks Crude Oil Prices Show Gain ,1986-01-28
Many Factors Causing Gains In Oil Prices ,1986-01-28
Carpenter Joiner ,1986-01-29
Oil Companies Enjoy Big Quarter ,1986-01-29
World Oil Market ,1986-01-29
Days Of The Supertankers May Be Coming To An End ,1986-01-29
Mobil Leaps 49pc But Fight Hurts Unocal ,1986-01-29
Refinery To Shut Down After Being Fined ,1986-01-30
Crude Oil Price Cuts Discussed ,1986-01-30
Oil Price Drop Mixed News ,1986-01-30
Sudden Drop In Price Of Oil Is Encouraging ,1986-01-30
I Prices May Stall Big Projects Carney ,1986-01-30
Suncors Loss Forces Firm To Make Major Staff Cuts ,1986-01-30
The Major Oil Companies Are Not Reacting To The Price Drops ,1986-01-31
The Economy In Mind Why Oil Import Tax Is Bad ,1986-01-31
The PressCourier ,1986-02-01
Mexico Cuts Oil Prices ,1986-02-01
Mexico Cuts Oil Prices ,1986-02-01
Mexico Slashes Oil Prices Sending Price Below 20 ,1986-02-01
Mexico Drops Oil Price 4 Per Barrel ,1986-02-01
Furious Oil Price War Probably Wont Affect Prices At The Pump,1986-02-01
Congress Is Considering Oil Import Fee To Assist In Cutting ,1986-02-01
Mexico Slashes Crude Oil Price 4 Per Barrel ,1986-02-01
Mexico Cuts Prices Of Crude Oil ,1986-02-01
Crude Oil Prices Take Another Slide By John C Given ,1986-02-01
Cuts Crude Oil Prices By 4 A Barrel ,1986-02-01
Mexico Cuts Oil Prices 4 A Barrel ,1986-02-01
Washington 6st World Observer Rep Mexico Announces Cut In ,1986-02-01
Prices Drop Hurting Soviet Hard Currency Earnings ,1986-02-01
Mexico To Cut Oil Prices Below 20 ,1986-02-01
Mexico Oil Price Is First To Drop Below 20 Level ,1986-02-01
Mexico Joins Venezuela In Plan Then Cuts Oil Price ,1986-02-01
Mexico Cuts Price Of Crude Oil By 4 To Below 20 A Barrel ,1986-02-02
Nearly Painless Oil Tax Could Cut Deficit ,1986-02-02
Price Of Crude Oil Decline Closed Below 19 A Barrel ,1986-02-02
Casing Made First Oil Well Work ,1986-02-03
Crude Oil Prices Continue To Drop State Keeps Pace ,1986-02-03
Thatcher Refuses To Cut Oil Production ,1986-02-03
Corn Commodities Oil Oil Futures Drop Below 1 I A Barr ,1986-02-04
Schenectady Gazette ,1986-02-04
Gasoline Prices Falling Throughout State ,1986-02-04
Falling Oil Prices Double Blessing ,1986-02-05
Us Tax Plan Giving Canadian ,1986-02-05
Crude Oil Prices Plunge As Low As 1544 A Barrel ,1986-02-05
Falling Oil Prices Are A Mixed Blessing ,1986-02-05
If Economy Soars As Oil Dips ,1986-02-06
Page 6b The News Thursday February 6 1986 Falling Oil ,1986-02-06
Falling Oil Prices Are Called Good Shock To Us Economy ,1986-02-06
Oil Price Drop Seen As Gift To Economy ,1986-02-06
Calling Oil Prices Should Be Double Blessing For Economy ,1986-02-06
Admits 3as Price Mistake ,1986-02-06
Oil Price Drop May Be Double Blessing ,1986-02-06
The Age ,1986-02-06
Drop In Oil Prices Should Ease Inflation ,1986-02-06
Oil Price Drop Seen Economic Boost ,1986-02-06
Crude Oil Prices Increase To Above 1 6 A Barrel ,1986-02-06
Falling Oil Prices May Curb Inflation ,1986-02-06
Railing Oil Prices Should Be Blessing ,1986-02-06
Falling Oil Prices Double Blessing ,1986-02-06
Falling Oil Prices Could Help Economy ,1986-02-06
Cheaper Oil Could Mean SloBillion Gift ,1986-02-06
Lit RedFaced Liberal Admits Mistake In GasPrice Attack ,1986-02-06
Pittsburgh PostGazette ,1986-02-06
Oil Price Dip Termed Billion Gift To Us ,1986-02-06
Gas Cost Fueling Inquiries ,1986-02-07
Meeting Trading Stalls As Buyers Withdraw Militant In March ,1986-02-07
Over A Barrel ,1986-02-07
To Sell 50 Of ,1986-02-07
Gas Pumps Wont Reflect Oil Price Plunge By Eric Reguly ,1986-02-08
Prices Of Crude Oil Rise Still Below Start Of Year ,1986-02-08
Falling Oil Prices Should Help Our Economic Growth ,1986-02-08
Crude Oil Prices Rise Sharply But Still Below Previous Week,1986-02-08
OpenMarket Oil Prices Jump New ,1986-02-08
OpenMarket Oil Prices Rise Sharply ,1986-02-08
First Of A TwoPart Series Oil Price Decline Damaging To ,1986-02-09
West Texas Intermediate A New Household Word ,1986-02-09
Iran Prepared To Halt Oil Output To Back Opec ,1986-02-09
OilPrice Drop Creates Some Stock Opportunities ,1986-02-09
Polk Gasoline Prices Sliding ,1986-02-09
It May Be Too Late For Oil Stock Moves ,1986-02-10
Dont Hurry To Sell Oil Stock ,1986-02-10
Hi Price Drop Makes Opportunity ,1986-02-10
Opec Or American Gas Carries No Label ,1986-02-10
Huge Decline In Fuel Costs Reduces Wholesale Prices ,1986-02-11
Price Drop Worries Producers ,1986-02-12
Egypt Slashes Crude Oil Price ,1986-02-12
Prices Drop In State Region ,1986-02-12
Market Oil Prices Could Fall To Pre ,1986-02-12
Oil Price Uncertainty Creates Investment Opportunities ,1986-02-12
The LeaderPost ,1986-02-12
Oil Prices Fall Again 4 Us Companies Cut Postings ,1986-02-13
Egypt Slashes Price Of Oil Again ,1986-02-13
Mexico Slashes The Price Of Its Crude Oil Again ,1986-02-13
Petroleum Prices Continue To Slide ,1986-02-13
World Oil Prices Fall Again 4 Us Companies Cut Postings ,1986-02-13
Schenectady Gazette ,1986-02-13
Oil Prices Continue To Fall ,1986-02-13
Oil Companies Slashing Price Bids ,1986-02-13
Four Oil Firms Cut Postings ,1986-02-13
Prices ,1986-02-13
Good News Bad News ,1986-02-13
C8 Business Thursday February 13 No Early End Seen To Oil ,1986-02-13
Oil Price Drop Creates Stock Opportunities ,1986-02-13
Grand Saline Sun ,1986-02-13
Oil Firms Cut Amount Theyll ,1986-02-13
Oil Prices Stocks Continue To Slide But Tse Surges ,1986-02-13
Oil Prices Keep Falling With No End In Sight ,1986-02-13
Oil Prices Fall Again Four Firms Thurs Feb 1986s The ,1986-02-13
Venezuela Strikes Major Blow To Opecs Oil Price Controls ,1986-02-14
Wholesale Prices Take A Steep Tumble ,1986-02-14
Gasoline Prices Showing Declines At Pump By Don Hopey ,1986-02-14
It 11 Be Spring Before Our Gas Hits ,1986-02-14
Wholesale Prices Drop 7 Percent In January ,1986-02-14
For Ener Java Jun ,1986-02-14
Opec Suffers Major Blow As Venezuela Abandons Official ,1986-02-14
New Dodge Omnis ,1986-02-14
Big Drop In Wholesale Prices ,1986-02-14
Venezuela Drops OilPricing Guidelines ,1986-02-14
Wholesale Prices Plunge ,1986-02-14
Us Crude Dips Below Us20 ,1986-02-14
Venezuela Drops Opecs Official Prices For Crude Oil ,1986-02-14
Mexico Slashes Oil Prices Barrel ,1986-02-15
Three Lean Years Ahead Oil Analysts Predict ,1986-02-15
Mexico Lowers Oil Oil Prices Slow Inflation Prices Goods ,1986-02-15
Mexico Cuts Oil Prices Again ,1986-02-15
Crude Prices May Drop To Us12 ,1986-02-15
Two Reasons To Be Bullish ,1986-02-16
Treasury Bond Futures Up ,1986-02-17
The Pittsburgh Press ,1986-02-17
PetroCan Target Of Gas Price Protesters ,1986-02-18
Heating Oil Prices Below 1 A Gallon ,1986-02-18
These Days Good Name Courted By John Chamberlain ,1986-02-18
If Illiam Brower GasTax Increase A Flawed Idea ,1986-02-18
Diesel Costs Go Down Too Prices Plummet For Heating Oil ,1986-02-18
Crude Oil Below 15 A Barrel ,1986-02-19
Crude Oil Below 15 Per Barrel For First Time In Seven Years,1986-02-19
Crude Oil Price Dips To 7Year Low ,1986-02-19
Crude Oil Prices Plunge Below 15Barrel Mark ,1986-02-19
Kuwait Says Oil May Hit 5 Mark ,1986-02-19
Crude Oil Price Fall A Boon To Motorists ,1986-02-19
Crude Oil Prices Hit 7Year Low ,1986-02-19
Crude Oil Prices Fall Below 1 5 A Barrel ,1986-02-19
Gas Prices Fall To Th Delight Of Consumers ,1986-02-19
Low Oil Prices May Not Bring Low Gasoline Prices ,1986-02-19
The Calgary Herald ,1986-02-19
Crude Oil Prices Fall Below 15 A Barrel ,1986-02-19
Crude Oil Falls Below 15 A Barrel ,1986-02-19
Distrust Rocks Spot Market In Crude Oil ,1986-02-19
Oil Policies Put 200m Investment At Risk Bp ,1986-02-20
Spot Trade Rescue On The Way Oil Hits Sus1465 ,1986-02-20
Lasting Decline Not Expected In Gas Prices Despite Low Crude ,1986-02-20
Oil Futures Edna Panel Oks Prices Fall Below 14 Garbage ,1986-02-20
The Calgary Herald ,1986-02-20
Page 8d The News Thursday February 201986 Crude Oil Prices ,1986-02-20
Oil Prices Edge Above 15 A Barrel ,1986-02-20
Gettysburg Times ,1986-02-21
Will Elow 14 ,1986-02-21
Robert J Samuelson Oil Excise Tax Best For The Us ,1986-02-21
Commodities ,1986-02-21
Oil Futures Prices Ion Below Up Mark ,1986-02-21
World Price Filtering Down ,1986-02-21
The Montreal Gazette ,1986-02-21
Oil Futures Edna Panel Oks Prices Fall Garbage Fee Hike ,1986-02-21
Oil Futures Slide Below 14 A Barrel ,1986-02-21
Oil Falls Under 14 A Barrel ,1986-02-22
Gasoline This Summer May Hit 8090c Gallon ,1986-02-22
A Good Lose For Chemistry ,1986-02-22
Fuel Dealers Foresee No Bottoming Out In Oil Prices ,1986-02-23
Oil Future Prices Collapse Send Many Commodities Into A Fury,1986-02-23
The Durant Daily Democrat ,1986-02-23
White Wants Oil Tariff ,1986-02-23
Refiners Breathe A Sigh Of Cheaper Crude Oil Revived The ,1986-02-23
Consumers Not Seeing Oil Price Drop Results ,1986-02-24
Upg Falco Canada Notice To Oil Producers ,1986-02-24
Day Of Bliss Pump Prices Dont Reflect Turns Nasty At Full ,1986-02-24
Canberra Will Decide Parity Formula Today ,1986-02-24
Govt And Takes As Petrol Price Falls ,1986-02-25
Wilson Avoids Question Of Gas Taxes ,1986-02-25
Notice To Oil Producers Blic Offer By Northridge Petroleum ,1986-02-25
Gearing Up For A Crude Case Of Give And Take Happens If And ,1986-02-25
Pumps Dont Reflect CrudeOil Prices ,1986-02-25
The Windsor Star Wednesday Februarys 1986 Group Calls ,1986-02-26
Retail Prices Rise Only 03 Percent In January ,1986-02-26
The Sydney Morning Herald ,1986-02-26
Enjoy Gas Wars While They Last ,1986-02-26
Opec Nations Scrambling For Market Share ,1986-02-26
To Oil Producers ,1986-02-26
The Albany Herald ,1986-02-26
NonOpec Producers Blamed For Price Fall ,1986-02-27
Notice To Oil Producers Blic Offer By Northridge Petroleum ,1986-02-27
Incorporate Road Tax Into Cost Of Petrol ,1986-02-27
Fuel Prices Lag Behind Drop In Crude Oil Cost ,1986-02-27
How Low Will Oil Go ,1986-02-28
Oil Import Tax Running Out Of Gas In Washingtor ,1986-02-28
Other Kentucky Editorial Voices ,1986-02-28
Oil Import Tax Running Out Of Gas In Dc By Douglas Harbrecht,1986-02-28
Tlmh Unit Notice To Oil Producers Public Offer By ,1986-02-28
Crude Oil Takes A Quick Dive Under 1 3 A Barrel ,1986-03-01
Crude Oil Takes A Quick Dive Under 1 3 A Barrel ,1986-03-01
Wilsons OilPrice Estimates Out Of Whack Analysts Say ,1986-03-01
Jii Tutures Prices Take Large Drop ,1986-03-01
Jii Tutures Prices Take Large Drop ,1986-03-01
Good Time To Raise Tax ,1986-03-01
Price Of Main Grade Us Oil Takes A Brief Plunge To Below 1 ,1986-03-01
Warnings Issued Against Oil Tax ,1986-03-01
Wilsons OilPrice Estimates Out Of Whack Analysts Say ,1986-03-01
Unocal Cuts Budget For Exploration ,1986-03-01
Price Of Main Grade Us Oil Takes A Brief Plunge To Below 1 ,1986-03-01
Market Slow To Reflect Oil Prices ,1986-03-01
Market Slow To Reflect Oil Prices ,1986-03-01
Warnings Issued Against Oil Tax ,1986-03-01
Good Time To Raise Tax ,1986-03-01
Lower Gas Prices Trickle And Ripple ,1986-03-02
Kentucky Editors Comment ,1986-03-02
Lower Gas Prices Trickle And Ripple ,1986-03-02
Oil Took A Plunge Below 1 3 Friday By Steven P Rosenfeld ,1986-03-02
Kentucky Editors Comment ,1986-03-02
Oil Took A Plunge Below 1 3 Friday By Steven P Rosenfeld ,1986-03-02
Bg Gas Prices Falling ,1986-03-03
Tumbling Prices Could Shut Down Oil Fields ,1986-03-03
Oil Price Drop May Lower Gas Cost Postal Rate Increases ,1986-03-03
Amoco Canada Petroleum Company Ltd Notice To Alberta Oil ,1986-03-03
Amoco Canada Petroleum Company Ltd Notice To Alberta Oil ,1986-03-03
Journal Established Imp Evening Journal Established ,1986-03-03
Journal Established Imp Evening Journal Established ,1986-03-03
Steel Output Rises Crude Oil Prices Continue Slide ,1986-03-03
Oil Overcharges Could Exceed 10 Billion ,1986-03-03
High Gasoline Prices Curb Travel Survey ,1986-03-03
Steel Output Rises Crude Oil Prices Continue Slide ,1986-03-03
Crude Prices Lowest In Eight Years ,1986-03-03
Oil Price Drop May Lower Gas Cost Postal Rate Increases ,1986-03-03
Bg Gas Prices Falling ,1986-03-03
Tumbling Prices Could Shut Down Oil Fields ,1986-03-03
Oil Overcharges Could Exceed 10 Billion ,1986-03-03
Crude Prices Lowest In Eight Years ,1986-03-03
Oi For State ,1986-03-04
Oil Price Decline Fails To Slacken ,1986-03-04
Tumbling Prices Could Shut Down Oil Fields ,1986-03-04
Crude Oil Prices Drop To Nearly 12 ,1986-03-04
Guns ,1986-03-04
Oil Prices Continue Slide No End Yet In Sight ,1986-03-04
Oil Futures Contracts Drop Under 1 3 A Barrel ,1986-03-04
In Minutes Oil Prices Falling New Menu Proposec ,1986-03-04
Gas Prices Could Drop 2535 Cents ,1986-03-04
Gainesville Sun ,1986-03-04
The Telegraph ,1986-03-04
Continue To Fall ,1986-03-04
Oil Still Dropping When Will It End Barrel Cost To ,1986-03-04
Us Crude Oil Prices Drop Below 13 A Barrel ,1986-03-04
Us Crude Oil Price Plunging Toward Production Cost ,1986-03-04
Us Crude Oil Drops Toward 12 A Barrel Plunge As Low As 8 ,1986-03-04
Oil Price Slumps ,1986-03-04
Prices Could Plunge To 8 A Barrel Analysts Say ,1986-03-04
Oil Prices Plunge Below 13 A Barrel 8 Oil No Longer ,1986-03-04
British Crude Oil Drops Below ,1986-03-05
The Pittsburgh Press ,1986-03-05
Us And British Oil Falls Below 12 A Barrel ,1986-03-05
Market Moves Up ,1986-03-05
Gasoline Prices Dropping Unleaded Rates Fall Below 1 For ,1986-03-05
Economic Index Drops 06 Percent ,1986-03-05
Daily News ,1986-03-05
Rome NewsTribune ,1986-03-05
Abu Dhabi Cuts Crude Prices By One Third ,1986-03-05
Vim Nixes Sundays ,1986-03-05
Mexico Egypt Cut Oil Prices Associated Press ,1986-03-06
Gettysburg Times ,1986-03-06
Oil Prices Fall To Below Us12 Situation Could Make Output ,1986-03-06
Balance Shifts In World Market ,1986-03-06
Mexico Egypt Cut Prices Of Oil ,1986-03-06
Texaco Closes 1500 Oil Wells ,1986-03-06
Texaco Cites Falling CrudeOil Prices Shuts 1500 Northern ,1986-03-06
Firm Snuts 1500 Wells ,1986-03-06
Commodity Roundup ,1986-03-06
Texaco Closing 1500 Oil Wells Because Of Low Prices ,1986-03-06
Detrocan Educes Oil Price ,1986-03-06
Texaco Closes Down Oil Wells ,1986-03-06
Texaco Closes 1500 Of Kern River Oil Wells ,1986-03-06
Oil Price Predictions Defended Oy Wilson ,1986-03-06
Us Crude Oil Futures Prices Fluctuate Sharply By Kick ,1986-03-06
Oil Prices Fluctuate ,1986-03-06
Oil Price Drop Causes Closure Of 1500 Texaco Wel ,1986-03-06
Economic Outlook Rated Good In Area ,1986-03-06
Mexico Egypt Cut Oil Prices ,1986-03-06
Low Oil Prices Hurting Some In Bg ,1986-03-07
Egyptian Torn Mooy March Move Deenens Oils Dip ,1986-03-07
Farming Methods Destroying Land ,1986-03-07
Oil House Unit Told By David ,1986-03-07
Oil Price Cuts Pose Danger ,1986-03-07
John J Biker Real Estate ,1986-03-07
Energy Industry Fears Dropping Interest Rates Spur Market ,1986-03-07
Conference Board Sees Deficit Exceeding 30 Billion ,1986-03-07
The Union Democrat ,1986-03-07
Truck Grair ,1986-03-07
Hot CrudeOil Spill Kills Pair In La ,1986-03-07
No Floor Price For Oil ,1986-03-07
Oil Price Cuts Announced ,1986-03-07
Carney Wont Set Crude Oil Base Price ,1986-03-07
Texaco Closes Down 1500 Oil Wells ,1986-03-09
Canada Mexico Fight Off Saudi Oil In Us ,1986-03-09
Low Oil Prices Hurting Some In Bg ,1986-03-09
Oil Traders Awaiting Soviet Pricing Move ,1986-03-10
Exxon Overcharges ,1986-03-10
Singapore Stock Exchange ,1986-03-10
The Price Of Crude Oil ,1986-03-10
The Calgary Herald ,1986-03-10
Gettysburg Times ,1986-03-11
TBond Futures Add More Than 2 Points ,1986-03-11
Revenues Drop With Oil Continued Or With The Alberta And ,1986-03-11
Drive To Increasing Use Of Gasohol Stalling ,1986-03-12
Kingf Ish A Shut Oil Price Victim ,1986-03-12
Exxon Chevron Announce Cuts In Exploration Funds ,1986-03-13
Oil Profit Producer ,1986-03-13
Rome NewsTribune ,1986-03-13
The Pittsburgh Press ,1986-03-13
Ottawa Citizen ,1986-03-13
Ultramars Profits Dip But Dividend Is Held ,1986-03-13
Oat Profits Di N But Dividend Is Is Held ,1986-03-13
Oil Prices Post Further Gains By The Associated Press ,1986-03-13
Oil Firms Get Blame For Gas Cost ,1986-03-13
Oil ,1986-03-13
But Lowans Reap Benefits ,1986-03-13
Exxon Slashes Spending Plans By ,1986-03-14
Pittsburgh PostGazette ,1986-03-14
Exxon Announces Spending Cuts ,1986-03-14
Big Oil Firms Cut Exploration Funding Analysts Fear Country ,1986-03-14
Two Us Oil Companies To Cut Back Exploration By Rick Gladstone,1986-03-14
